9.988891720771789773e-01,4.119368575629778315e-04,8.720732912479434704e-05,1.638045040913915730e-04,4.478153689888131448e-04,9.962360262870788574e-01,3.288946272732573832e-05,3.958650588629097775e-05,8.763593528726687848e-06,3.682694763085692102e-03,9.989620804786681907e-01,5.894849749438435755e-04,2.475737222994211844e-04,1.641617504617443114e-05,1.844608414103277028e-04
6.781007289886474831e-01,3.141070522367954143e-01,6.119952458175248293e-03,3.207169170309498712e-05,1.640196557855233593e-03,9.145882368087768777e-01,4.869204424321651320e-02,3.661190381972119490e-02,4.833850468912714995e-05,5.946895770421178624e-05,5.890539068728685157e-01,4.090231223293813168e-01,1.564757531741633968e-03,2.479764303529918617e-04,1.101874742744257701e-04
3.212855475692721631e-08,3.668405309076305692e-07,9.999459147453307883e-01,1.672934411115628678e-07,5.352521839085966349e-05,5.139762517956114471e-05,3.635224345543974778e-05,9.983777165412902610e-01,4.704141293530028498e-05,1.487413581344299018e-03,5.189260756480962517e-04,5.881870276880363235e-05,9.424736499786376953e-01,5.230699060376764634e-06,5.694340175323304998e-02
6.231711498266698252e-07,1.497796612275186046e-05,4.024655543810031767e-10,9.999844074249267800e-01,1.306460476234797063e-08,1.215245899466310609e-08,1.670717491186746279e-07,4.824930342206545798e-08,9.999996662139892800e-01,1.351141544425615901e-07,2.475546157398866959e-07,2.426126883392498712e-06,2.812251636896689888e-06,9.999855756759643555e-01,8.971918040856507675e-06
1.333015671558298382e-08,1.404869821852727754e-06,7.247728828728428052e-08,9.999920845031737837e-01,6.483602070495031625e-06,2.703483095935384283e-08,7.166550390694248485e-07,1.416381239069224114e-06,9.999940395355224609e-01,3.848072895396015100e-06,2.486658112701434356e-05,2.024017599069338893e-05,2.803922866974062412e-05,9.998671650886535867e-01,5.977185185201960849e-05
2.089889894136831640e-05,9.999750852584838867e-01,2.431607057928886206e-07,7.300306208435358712e-07,3.064146967268754906e-06,2.535806504244675352e-05,9.999675512313842551e-01,8.481376939650786539e-07,2.110354493378707730e-06,4.164136452811107062e-06,4.239569243509322134e-05,9.999130487442016157e-01,1.246178105418493900e-06,1.790240919490315651e-05,2.540690104524401249e-05
1.555473260581493322e-01,8.433900713920593484e-01,1.028015899555612036e-03,2.556045821222596715e-05,9.034620834835748615e-06,1.401227556169032940e-01,7.763448297977447732e-01,8.339782543480396548e-02,4.691063631980796480e-05,8.765523543843300471e-05,3.209232961526140709e-02,9.539979338645935281e-01,1.354821574641391566e-02,3.212182933566509963e-04,4.030539303130353530e-05
3.471932710663594541e-07,1.876541434398859619e-04,9.993816494941711870e-01,1.146806931501487216e-04,3.156924365612212677e-04,6.693778451749565549e-07,5.653303103372309260e-05,9.989165902137756570e-01,2.422821688128351389e-05,1.001961188364930422e-03,3.867665379857499191e-05,6.383737700161873363e-04,9.986414670944213645e-01,1.399038653516981813e-04,5.416247830908105026e-04
7.692716439550549498e-10,7.640992823535073236e-09,1.744489004812305562e-07,9.999997854232788308e-01,4.559159271944457743e-08,2.135789789331488241e-08,8.972243535979030455e-09,3.306634052679946478e-08,9.999997377395629661e-01,2.246049138676653403e-07,1.893700026212030622e-06,3.722512264170418747e-06,2.143486523635829076e-05,9.999386429786681907e-01,3.430489666698122029e-05
1.640511857350819626e-05,2.221748045263538665e-05,9.999552845954895464e-01,5.261292332359168711e-06,8.311911111835712306e-07,2.196475474036674229e-06,2.489549205932917311e-05,9.999621391296387163e-01,7.145176920531070949e-06,3.642791794078448135e-06,3.371857210254347701e-04,4.804678865184541521e-05,9.993831396102905718e-01,2.172180667002976352e-04,1.444187628294457715e-05
1.477923097554594348e-02,1.622963527506726721e-03,9.173553347587585227e-01,1.395795952703338116e-04,6.610288189750690435e-02,3.322642557031940756e-03,5.960491987480054512e-05,9.937420487403869629e-01,5.719856681025703167e-05,2.818513009697198694e-03,4.581236286321654569e-03,6.484851473942399025e-03,9.402832865715027300e-01,4.682449642859865153e-03,4.396816904190927605e-02
1.206185407465199062e-06,3.147567382555394203e-06,9.999930858612060547e-01,7.929056439870408181e-07,1.766496950494911289e-06,1.661921125023502199e-09,3.919291769349797611e-07,9.999982357025146706e-01,2.000067714724718168e-07,1.204671693599834641e-06,3.729468107849242928e-06,3.156722650601295890e-05,9.999498605728149858e-01,2.509428549046788164e-06,1.232089352924958735e-05
1.344079120991840469e-06,2.573785846926579439e-06,7.986522409453299820e-06,9.999491095542907271e-01,3.899182104791787260e-05,1.492965492664311034e-05,1.652907473737030884e-06,8.902505327469611984e-03,9.910739541053772417e-01,6.961222911172626312e-06,9.438198122779795763e-06,1.798634225025352862e-05,2.679773440831923034e-04,9.996348142623900923e-01,6.976432350711548312e-05
8.015784466579134026e-04,9.989974737167358620e-01,7.217141308046848280e-05,1.180147975901491036e-04,1.074533288587531456e-05,5.791039173686840296e-04,9.992450118064880593e-01,1.137501426796916294e-04,1.935810622182287876e-05,4.278299227351567153e-05,1.479077073042844967e-04,9.997138381004333496e-01,6.583333861271966909e-05,2.191971170759643293e-05,5.048023380140875951e-05
8.619013952852403111e-10,2.512374285514506880e-08,5.871046590555373257e-07,1.845997863151364963e-05,9.999809265136718750e-01,4.301993296174088871e-06,2.312452934538633542e-05,1.804030731790362497e-04,2.774181902953642891e-06,9.997894167900085449e-01,3.510890962843404956e-07,5.974635202576905189e-07,5.165075202739899735e-06,4.357901858043078603e-07,9.999934673309326394e-01
1.552016694588778531e-05,8.175998109902594263e-03,7.016522585865701627e-05,9.911985158920287864e-01,5.398045906531478760e-04,8.566912370416845734e-07,2.120021351963430266e-05,9.096292525655192202e-06,9.999282717704772727e-01,4.052820387414613059e-05,1.720007787753274897e-05,5.460194175975629713e-03,1.997375569771975333e-04,9.937587618827820046e-01,5.641296273097395463e-04
9.982488870620727095e-01,4.879612191871274046e-04,1.244043222277468799e-03,1.224754585678056241e-05,6.875596743061151983e-06,9.884369969367980957e-01,4.576956214707194812e-03,6.936182465085494360e-03,4.826193288458569257e-05,1.622486968244629764e-06,9.981128334999084251e-01,5.336274749879521334e-04,1.240164205955807076e-03,8.338735920006001563e-05,2.995093182107666575e-05
4.773684459440097127e-07,1.848959341117506551e-05,9.999742507934570312e-01,6.005522440943878051e-06,7.824355662933158297e-07,6.308727437953631513e-08,2.203745599160811422e-06,9.999277353286742942e-01,6.007525395406166085e-05,9.921975501514524237e-06,1.019243470636865789e-05,2.172564995817083400e-05,9.997578620910644309e-01,1.376471520416089225e-04,7.254006513903731869e-05
9.867441058158874512e-01,1.303901472419966012e-02,6.984660426496702441e-05,9.292208469560136476e-05,5.410974057724615433e-05,9.929703474044799805e-01,4.063700652477564117e-03,2.877861866727471265e-03,2.639316101067379418e-05,6.171371105665457977e-05,9.956552028656006081e-01,3.825640293052856664e-03,3.207571295206435242e-04,6.340130066462279501e-05,1.349612601188710068e-04
1.059026842085586422e-04,5.781193371862173302e-01,4.012212936766445526e-01,1.103947682204307022e-02,9.513987653190270760e-03,2.435899610304659358e-05,5.526811188145075437e-01,4.432002907735295705e-01,1.177991111762821631e-03,2.916250240014051174e-03,7.992123209987767041e-04,3.287207983434200509e-01,6.504011228680610657e-01,9.280507679795846690e-03,1.079837616998702288e-02
1.348048331295537139e-08,9.986296057701110618e-01,4.791652841840133161e-07,1.397847752021563856e-07,1.369757244128777616e-03,3.689389791916020258e-05,9.993835568428039995e-01,2.609841251048905452e-05,6.710118749420068272e-07,5.527694173451891619e-04,7.098859100551635493e-07,9.998662233352660911e-01,1.980634998943742345e-06,3.666791727141571755e-06,1.274362221920455286e-04
2.171187181952485970e-05,4.868240190262440592e-03,9.950614571571350098e-01,4.807188047079719029e-05,5.192618234062251970e-07,2.053539323263464531e-05,3.466538645807304246e-03,9.963632345199584517e-01,5.683311443362981799e-05,9.285215609082797799e-05,6.599582346098031415e-04,4.125069401052314927e-02,9.577891826629638672e-01,1.858956003161438221e-04,1.142822430665546508e-04
9.915203809738158958e-01,8.451057874663093356e-03,3.857325132328170641e-06,1.348775030223237014e-05,1.122722089679228862e-05,9.995139122009277788e-01,4.503910679886757970e-04,1.244870882146642509e-05,2.105998530623765099e-05,2.211727809253716344e-06,9.443483829498291460e-01,5.369037396740168611e-02,2.650089452799875398e-04,1.246826769693143346e-03,4.494084592806757645e-04
1.335248781658049234e-05,2.216232108975271732e-04,1.246913804361254438e-06,9.997420907020568848e-01,2.167891589408554729e-05,2.397534785147925750e-08,5.015815295701317456e-08,2.630106425992361371e-09,9.999998569488525169e-01,6.811972836362478215e-08,4.875220827216253214e-06,4.356633914426310755e-06,3.940325683515766286e-05,9.999349951744079812e-01,1.641012995605706169e-05
1.241315426732114769e-05,9.997759938240051714e-01,1.675199815636574277e-04,4.399941850010691404e-05,1.092822504350499049e-07,3.415187444080758361e-06,9.998713970184326394e-01,1.096235024846237111e-04,1.171850902292881273e-06,1.434234911954490633e-05,2.131684124151434104e-06,9.998617053031921831e-01,2.193640000314189820e-06,2.678955542023686406e-06,1.312920079158175267e-04
5.250745613713178341e-08,1.558708540585485161e-05,9.877280865566717694e-05,1.677954150913069204e-07,9.998854160308837669e-01,5.202226536216159047e-07,1.231514641663267130e-04,5.810291288170788264e-05,2.925014124521840841e-07,9.998179197311400923e-01,4.401199475978501141e-07,5.675384200003464046e-05,6.260620575631037626e-05,2.818055236275540665e-06,9.998773932456970215e-01
2.157594932658568523e-03,9.977732181549072710e-01,1.220779253685577714e-06,2.392024563846462030e-06,6.555096704516927817e-05,2.123927713171269800e-06,9.999958038330077903e-01,1.427169575407560842e-06,3.911039906601132331e-07,2.544894918798945476e-07,1.822478231815693962e-04,9.997348546981811301e-01,1.021068289901449976e-05,1.115323257181444239e-05,6.151502259399421746e-05
3.574285309950937795e-02,8.695097625255584495e-01,8.541009144391864538e-02,6.029468757333233953e-03,3.307832038990454662e-03,1.346136135980486800e-02,9.507320880889892356e-01,2.777465846156701446e-02,7.124248088803142483e-03,9.076772688786149739e-04,3.090710286051034841e-03,9.260890841484069602e-01,6.930863362267700167e-02,1.038355477794539097e-03,4.731902039566193490e-04
9.952406764030456987e-01,4.278055280337867200e-06,8.671320314874719499e-05,2.266304514579431492e-04,4.441687033977359707e-03,9.990042328834534135e-01,9.828270047762544659e-06,1.530367144596311900e-04,1.181373481813352623e-05,8.210791405872441611e-04,9.988233089447021706e-01,4.849811770668566169e-05,1.450123832910321599e-04,5.114350346957508009e-05,9.320728335296734951e-04
5.385034719438408501e-04,2.710710086830658838e-03,6.841224060188900485e-06,9.967412829399109331e-01,2.657476298085353990e-06,3.944821410613030550e-05,1.915835382568786691e-05,1.537676895484452121e-05,9.999233722686767800e-01,2.658296792064362894e-06,4.409002937609329993e-03,3.358303609638824214e-03,1.546431681344984143e-03,9.893636465072631614e-01,1.322658796584619224e-03
5.461039289343716302e-04,9.848074913024902344e-01,1.490809704046114435e-03,2.149891715248486502e-05,1.313404998945770855e-02,3.053798898690729510e-04,9.954341530799866167e-01,1.047080852004000917e-03,1.168686424648512878e-05,3.201664082007482735e-03,4.257117535644283635e-05,9.951474905014038308e-01,7.719614668530994095e-04,3.214074520485610265e-05,4.005818511632242181e-03
1.107985647975035212e-07,5.690544651333758361e-06,4.039159905075070944e-05,9.999482512474060503e-01,5.531987234519419872e-06,1.066390945646555683e-08,1.171981755529153291e-08,4.968051733384134848e-08,9.999997854232788308e-01,1.468401460869017789e-07,2.149004514251373706e-06,3.537739215175861488e-06,4.939964503591909306e-05,9.999028801918029563e-01,4.198297046968946504e-05
9.984246730804443581e-01,1.572385075041893201e-03,1.573876510035932039e-07,9.316601925490886590e-08,2.678134762845729711e-06,9.890751838684082031e-01,1.090234327130019595e-02,1.527304522674910416e-06,1.910884450637695273e-05,1.821255885658956686e-06,9.801079273223877175e-01,1.967176378238946061e-02,5.194167570152785494e-05,3.546418411133344945e-05,1.329378905211342553e-04
2.039531945044990940e-09,1.617950587728955672e-07,4.047067763579548227e-06,9.999955177307129350e-01,3.092472560028980622e-07,2.795107771864230105e-07,9.235030001164545442e-07,1.244115518303168190e-04,9.998558759689331055e-01,1.853165568306280943e-05,1.189964326613335220e-05,3.493728867215395613e-03,5.352920674340566403e-04,9.955833792686462624e-01,3.756696114578517154e-04
3.932942554354667553e-01,6.065654635429382768e-01,4.603147717716637863e-05,1.937163746674741628e-05,7.487359330866638358e-05,2.377490828745067175e-01,7.619636833667755571e-01,1.448091537440632183e-04,6.217055132893279366e-05,8.028699076714218021e-05,4.804412871599197388e-01,5.079590737819671409e-01,3.377685230225324544e-03,2.484341023955493992e-03,5.737620999570936138e-03
8.724740821470788616e-05,1.621836515613428589e-05,2.404719335691828002e-07,4.431875167548726679e-07,9.998958706855773926e-01,9.296904477906764780e-06,3.262488934996366111e-06,3.676093533824808909e-06,4.681221809077484599e-08,9.999837636947631614e-01,1.831261979958753863e-05,5.541948829019815732e-05,8.334954937794236261e-07,3.052269691994346924e-08,9.999253869056701216e-01
5.827365141186733884e-07,4.755450693979048970e-07,2.471471468648827469e-06,1.921419716940930833e-05,9.999772548675537331e-01,2.654381621169932259e-07,2.132726026182751697e-06,7.491369869905284079e-06,8.069508747254871428e-06,9.999819993972778320e-01,1.998282678883356206e-07,2.268049339271272116e-06,1.778372791250149021e-06,9.518176557321567766e-06,9.999862432479857954e-01
2.692994508834090301e-04,9.996839523315429465e-01,4.480536558126857472e-05,5.812299273100230292e-07,1.391784649820704267e-06,5.698040261249844030e-02,9.402445912361144797e-01,2.702327655788394536e-03,2.894570212674807408e-05,4.372150265226082140e-05,8.644334066048031944e-05,9.998506069183349387e-01,5.821140002808533880e-05,2.857831487546036357e-06,1.904066493807476945e-06
8.727101377506530434e-07,1.642701998296248298e-06,4.734451702903541559e-08,9.999970197677612305e-01,4.278443930527675576e-07,9.193033503329673369e-08,1.549922649290991259e-06,2.869601525490317244e-06,9.999933004379272239e-01,2.176757738148182768e-06,4.485330409442766725e-06,6.039521106337986112e-06,1.039798873552655350e-04,9.998659133911133035e-01,1.957742761078407124e-05
9.959360480308532271e-01,1.760963041306240484e-03,3.856061332044191550e-04,1.276629732456058307e-03,6.407502277170351590e-04,9.914919018745422807e-01,1.079399883747100873e-03,2.003578068979550207e-04,6.871541551663540477e-03,3.568538243087004741e-04,6.706340909004211426e-01,2.940203477628529002e-02,1.926245290087536064e-03,2.875292029115371628e-01,1.050841015530750225e-02
2.243048497406334787e-02,5.048111883297678798e-04,9.689463019371032937e-01,8.053393678710562414e-03,6.496496652204086515e-05,1.476842586271231994e-03,1.993164950181381019e-03,9.950056076049804688e-01,1.199906053079757753e-03,3.244576527094977791e-04,1.356240459863329237e-02,6.205306784977437928e-03,9.791082143783569336e-01,8.963963682617759332e-04,2.276610190619976547e-04
4.613707199666805536e-03,1.655128950253129116e-01,8.287670254707336648e-01,7.545827548597116912e-04,3.517424719120754379e-04,2.656333504091890063e-05,4.602430091472342957e-03,9.953094840049743208e-01,9.986945110540546350e-06,5.154008366616835837e-05,2.830558428286167395e-05,1.848316529067233205e-01,8.150876894593238609e-01,8.311179180964245800e-06,4.402212489367230135e-05
2.573770508412678757e-09,1.048732545892439095e-05,1.901968881274582930e-06,1.324412809417196914e-04,9.998551726341247115e-01,1.008632482929136489e-07,2.391655972044937179e-07,5.598215630731040237e-07,2.204414429574086483e-06,9.999968767166137473e-01,9.031912122647866871e-08,9.620025166601208982e-06,6.958310905247344635e-08,2.201250495659223816e-06,9.999880313873290572e-01
